# ATOM = 1 (spec = C )
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           orb-1            orb-2            orb-3            orb-4
     -2.71271271       0.14876951      0.00027538       0.05679868       0.07442656       0.01726890
     -2.69269269       0.25376951      0.00003289       0.04858972       0.13146608       0.07368083
     -2.67267267       0.35884795      0.00000208       0.04860925       0.14468266       0.16555396
     -2.65265265       0.30922996      0.00000019       0.02834483       0.08498459       0.19590034
     -2.63263263       0.15779537      0.00000275       0.00888857       0.02663739       0.12226666
     -2.61261261       0.05418579      0.00003299       0.00295572       0.00828284       0.04291423
     -2.59259259       0.06577410      0.00021191       0.01128221       0.02596174       0.02831824
     -2.57257257       0.22617500      0.00074332       0.05063180       0.08979823       0.08500164
     -2.55255255       0.51275242      0.00148655       0.15140714       0.18388871       0.17597001
     -2.53253253       0.75116499      0.00181240       0.29564920       0.25314401       0.20055939
     -2.51251251       0.81347088      0.00142476       0.36648257       0.28652127       0.15904228
     -2.49249249       0.94727892      0.00071549       0.39715892       0.37917307       0.17023144
     -2.47247247       2.17808336      0.00021523       0.96680625       0.99465902       0.21640286
     -2.45245245       5.61611172      0.00003643       2.68068874       2.69920108       0.23618547
     -2.43243243       8.97609914      0.00000335       4.30381795       4.30827002       0.36400782
     -2.41241241       7.96079531      0.00000016       3.66774344       3.66824684       0.62480486
     -2.39239239       4.02005743      0.00000000       1.64720815       1.64723680       0.72561247
     -2.37237237       1.35082939      0.00000000       0.38960446       0.38960531       0.57161962
     -2.35235235       0.48926576      0.00000000       0.04852858       0.04852859       0.39220859
     -2.33233233       0.29700043      0.00000000       0.00318322       0.00318322       0.29063399
     -2.31231231       0.24335230      0.00000000       0.00010996       0.00010996       0.24313238
     -2.29229229       0.23511308      0.00000000       0.00000200       0.00000200       0.23510908
     -2.27227227       0.20028199      0.00000000       0.00000002       0.00000002       0.20028195
     -2.25225225       0.16583914      0.00000000       0.00000000       0.00000000       0.16583914
     -2.23223223       0.19514844      0.00000000       0.00000000       0.00000000       0.19514844
     -2.21221221       0.19668022      0.00000000       0.00000000       0.00000000       0.19668022
     -2.19219219       0.13071109      0.00000000       0.00000000       0.00000000       0.13071109
     -2.17217217       0.11475391      0.00000000       0.00000000       0.00000000       0.11475391
     -2.15215215       0.17781798      0.00000000       0.00000000       0.00000000       0.17781798
     -2.13213213       0.19362608      0.00000000       0.00000000       0.00000000       0.19362608
     -2.11211211       0.11831793      0.00000000       0.00000000       0.00000000       0.11831793
     -2.09209209       0.06635790      0.00000000       0.00000000       0.00000000       0.06635790
     -2.07207207       0.11404618      0.00000000       0.00000000       0.00000000       0.11404618
     -2.05205205       0.21103509      0.00000000       0.00000000       0.00000000       0.21103509
     -2.03203203       0.26326422      0.00000000       0.00000000       0.00000000       0.26326422
     -2.01201201       0.26581548      0.00000000       0.00000000       0.00000000       0.26581548
     -1.99199199       0.22944889      0.00000000       0.00000000       0.00000000       0.22944889
     -1.97197197       0.18054210      0.00000000       0.00000000       0.00000000       0.18054210
     -1.95195195       0.19277554      0.00000000       0.00000000       0.00000000       0.19277554
     -1.93193193       0.20305863      0.00000000       0.00000000       0.00000000       0.20305863
     -1.91191191       0.12975462      0.00000000       0.00000000       0.00000000       0.12975462
     -1.89189189       0.04587908      0.00000000       0.00000000       0.00000000       0.04587908
     -1.87187187       0.02063766      0.00000000       0.00000000       0.00000000       0.02063766
     -1.85185185       0.06075154      0.00000000       0.00000000       0.00000000       0.06075154
     -1.83183183       0.15067103      0.00000000       0.00000000       0.00000000       0.15067103
     -1.81181181       0.19920932      0.00000000       0.00000000       0.00000000       0.19920932
     -1.79179179       0.13874273      0.00000000       0.00000000       0.00000000       0.13874273
     -1.77177177       0.05105517      0.00000000       0.00000000       0.00000000       0.05105517
     -1.75175175       0.01236201      0.00000000       0.00000000       0.00000000       0.01236201
     -1.73173173       0.02060164      0.00000000       0.00000000       0.00000000       0.02060164
     -1.71171171       0.07989038      0.00000000       0.00000000       0.00000000       0.07989038
     -1.69169169       0.17123918      0.00000000       0.00000000       0.00000000       0.17123918
     -1.67167167       0.19341501      0.00000000       0.00000000       0.00000000       0.19341501
     -1.65165165       0.11504852      0.00000000       0.00000000       0.00000000       0.11504852
     -1.63163163       0.03608877      0.00000000       0.00000000       0.00000000       0.03608877
     -1.61161161       0.00690839      0.00000000       0.00000000       0.00000000       0.00690839
     -1.59159159       0.01007688      0.00000000       0.00000000       0.00000000       0.01007688
     -1.57157157       0.04998651      0.00000000       0.00000000       0.00000000       0.04998651
     -1.55155155       0.13782821      0.00000000       0.00000000       0.00000000       0.13782821
     -1.53153153       0.20414907      0.00000000       0.00000000       0.00000000       0.20414907
     -1.51151151       0.18411822      0.00000000       0.00000000       0.00000000       0.18411822
     -1.49149149       0.16892478      0.00000000       0.00000000       0.00000000       0.16892478
     -1.47147147       0.20320537      0.00000000       0.00000000       0.00000000       0.20320537
     -1.45145145       0.17905106      0.00000000       0.00000000       0.00000000       0.17905106
     -1.43143143       0.09602451      0.00000000       0.00000000       0.00000000       0.09602451
     -1.41141141       0.07219242      0.00000000       0.00000000       0.00000000       0.07219242
     -1.39139139       0.14042652      0.00000000       0.00000000       0.00000000       0.14042652
     -1.37137137       0.19929654      0.00000000       0.00000000       0.00000000       0.19929654
     -1.35135135       0.15190069      0.00000000       0.00000000       0.00000000       0.15190069
     -1.33133133       0.06102952      0.00000000       0.00000000       0.00000000       0.06102952
     -1.31131131       0.01291997      0.00000000       0.00000000       0.00000000       0.01291997
     -1.29129129       0.00162454      0.00000000       0.00000000       0.00000000       0.00162454
     -1.27127127       0.00276881      0.00000000       0.00000000       0.00000000       0.00276881
     -1.25125125       0.02044192      0.00000000       0.00000000       0.00000000       0.02044192
     -1.23123123       0.08195666      0.00000000       0.00000000       0.00000000       0.08195666
     -1.21121121       0.17305996      0.00000000       0.00000000       0.00000000       0.17305996
     -1.19119119       0.19244384      0.00000000       0.00000000       0.00000000       0.19244384
     -1.17117117       0.11269541      0.00000000       0.00000000       0.00000000       0.11269541
     -1.15115115       0.03475394      0.00000000       0.00000000       0.00000000       0.03475394
     -1.13113113       0.00564801      0.00000000       0.00000000       0.00000000       0.00564801
     -1.11111111       0.00060081      0.00000000       0.00000000       0.00000000       0.00060081
     -1.09109109       0.00190044      0.00000000       0.00000000       0.00000000       0.00190044
     -1.07107107       0.01573765      0.00000000       0.00000000       0.00000000       0.01573765
     -1.05105105       0.06942882      0.00000000       0.00000000       0.00000000       0.06942882
     -1.03103103       0.16151285      0.00000000       0.00000000       0.00000000       0.16151285
     -1.01101101       0.20067583      0.00000000       0.00000000       0.00000000       0.20067583
     -0.99099099       0.15132758      0.00000000       0.00000000       0.00000000       0.15132758
     -0.97097097       0.13416357      0.00000000       0.00000000       0.00000000       0.13416357
     -0.95095095       0.18783356      0.00000000       0.00000000       0.00000000       0.18783356
     -0.93093093       0.18841287      0.00000000       0.00000000       0.00000000       0.18841287
     -0.91091091       0.10331430      0.00000000       0.00000000       0.00000000       0.10331430
     -0.89089089       0.03371012      0.00000000       0.00000000       0.00000000       0.03371012
     -0.87087087       0.03155622      0.00000000       0.00000000       0.00000000       0.03155622
     -0.85085085       0.09762113      0.00000000       0.00000000       0.00000000       0.09762113
     -0.83083083       0.18431346      0.00000000       0.00000000       0.00000000       0.18431346
     -0.81081081       0.18391226      0.00000000       0.00000000       0.00000000       0.18391226
     -0.79079079       0.09664816      0.00000000       0.00000000       0.00000000       0.09664816
     -0.77077077       0.02674682      0.00000000       0.00000000       0.00000000       0.02674682
     -0.75075075       0.00389815      0.00000000       0.00000000       0.00000000       0.00389815
     -0.73073073       0.00030551      0.00000000       0.00000000       0.00000000       0.00030551
     -0.71071071       0.00018814      0.00000000       0.00000000       0.00000000       0.00018814
     -0.69069069       0.00257478      0.00000000       0.00000000       0.00000000       0.00257478
     -0.67067067       0.01982704      0.00000000       0.00000000       0.00000000       0.01982704
     -0.65065065       0.08041081      0.00000000       0.00000000       0.00000000       0.08041081
     -0.63063063       0.17173777      0.00000000       0.00000000       0.00000000       0.17173777
     -0.61061061       0.19315768      0.00000000       0.00000000       0.00000000       0.19315768
     -0.59059059       0.11440709      0.00000000       0.00000000       0.00000000       0.11440709
     -0.57057057       0.03568530      0.00000000       0.00000000       0.00000000       0.03568530
     -0.55055055       0.00586500      0.00000000       0.00000000       0.00000000       0.00586500
     -0.53053053       0.00061154      0.00000000       0.00000000       0.00000000       0.00061154
     -0.51051051       0.00174256      0.00000000       0.00000000       0.00000000       0.00174256
     -0.49049049       0.01507749      0.00000000       0.00000000       0.00000000       0.01507749
     -0.47047047       0.07168756      0.00000000       0.00000000       0.00000000       0.07168756
     -0.45045045       0.19206449      0.00000000       0.00000000       0.00000000       0.19206449
     -0.43043043       0.31000087      0.00000000       0.00000000       0.00000000       0.31000087
     -0.41041041       0.32313377      0.00000000       0.00000000       0.00000000       0.32313377
     -0.39039039       0.21934124      0.00000000       0.00000000       0.00000000       0.21934124
     -0.37037037       0.09108692      0.00000000       0.00000000       0.00000000       0.09108692
     -0.35035035       0.02155158      0.00000000       0.00000000       0.00000000       0.02155158
     -0.33033033       0.00278051      0.00000000       0.00000000       0.00000000       0.00278051
     -0.31031031       0.00019195      0.00000000       0.00000000       0.00000000       0.00019195
     -0.29029029       0.00002189      0.00000000       0.00000000       0.00000000       0.00002189
     -0.27027027       0.00035501      0.00000000       0.00000000       0.00000000       0.00035501
     -0.25025025       0.00445067      0.00000000       0.00000000       0.00000000       0.00445067
     -0.23023023       0.02939513      0.00000000       0.00000000       0.00000000       0.02939513
     -0.21021021       0.10223978      0.00000000       0.00000000       0.00000000       0.10223978
     -0.19019019       0.18726614      0.00000000       0.00000000       0.00000000       0.18726614
     -0.17017017       0.18063146      0.00000000       0.00000000       0.00000000       0.18063146
     -0.15015015       0.09175343      0.00000000       0.00000000       0.00000000       0.09175343
     -0.13013013       0.02454404      0.00000000       0.00000000       0.00000000       0.02454404
     -0.11011011       0.00345752      0.00000000       0.00000000       0.00000000       0.00345752
     -0.09009009       0.00025664      0.00000000       0.00000000       0.00000000       0.00025664
     -0.07007007       0.00001934      0.00000000       0.00000000       0.00000000       0.00001934
     -0.05005005       0.00030763      0.00000000       0.00000000       0.00000000       0.00030763
     -0.03003003       0.00533975      0.00000000       0.00000000       0.00000000       0.00533975
     -0.01001001       0.04884292      0.00000000       0.00000000       0.00000000       0.04884292
      0.01001001       0.23527591      0.00000000       0.00000000       0.00000000       0.23527591
      0.03003003       0.59682647      0.00000000       0.00000000       0.00000000       0.59682647
      0.05005005       0.79728481      0.00000000       0.00000000       0.00000000       0.79728481
      0.07007007       0.56088485      0.00000000       0.00000000       0.00000000       0.56088485
      0.09009009       0.20779195      0.00000000       0.00000000       0.00000000       0.20779195
      0.11011011       0.04053951      0.00000000       0.00000000       0.00000000       0.04053951
      0.13013013       0.00416508      0.00000000       0.00000000       0.00000000       0.00416508
      0.15015015       0.00022566      0.00000000       0.00000000       0.00000000       0.00022566
      0.17017017       0.00002053      0.00000000       0.00000000       0.00000000       0.00002053
      0.19019019       0.00033947      0.00000000       0.00000000       0.00000000       0.00033947
      0.21021021       0.00429919      0.00000000       0.00000000       0.00000000       0.00429919
      0.23023023       0.02868093      0.00000000       0.00000000       0.00000000       0.02868093
      0.25025025       0.10076160      0.00000000       0.00000000       0.00000000       0.10076160
      0.27027027       0.18641963      0.00000000       0.00000000       0.00000000       0.18641963
      0.29029029       0.18162809      0.00000000       0.00000000       0.00000000       0.18162809
      0.31031031       0.09318998      0.00000000       0.00000000       0.00000000       0.09318998
      0.33033033       0.02517968      0.00000000       0.00000000       0.00000000       0.02517968
      0.35035035       0.00358283      0.00000000       0.00000000       0.00000000       0.00358283
      0.37037037       0.00026867      0.00000000       0.00000000       0.00000000       0.00026867
      0.39039039       0.00002050      0.00000000       0.00000000       0.00000000       0.00002050
      0.41041041       0.00025548      0.00000000       0.00000000       0.00000000       0.00025548
      0.43043043       0.00348403      0.00000000       0.00000000       0.00000000       0.00348403
      0.45045045       0.02543405      0.00000000       0.00000000       0.00000000       0.02543405
      0.47047047       0.10155259      0.00000000       0.00000000       0.00000000       0.10155259
      0.49049049       0.23237859      0.00000000       0.00000000       0.00000000       0.23237859
      0.51051051       0.32775266      0.00000000       0.00000000       0.00000000       0.32775266
      0.53053053       0.30192620      0.00000000       0.00000000       0.00000000       0.30192620
      0.55055055       0.17871707      0.00000000       0.00000000       0.00000000       0.17871707
      0.57057057       0.06325820      0.00000000       0.00000000       0.00000000       0.06325820
      0.59059059       0.01255489      0.00000000       0.00000000       0.00000000       0.01255489
      0.61061061       0.00137982      0.00000000       0.00000000       0.00000000       0.00137982
      0.63063063       0.00073799      0.00000000       0.00000000       0.00000000       0.00073799
      0.65065065       0.00718322      0.00000000       0.00000000       0.00000000       0.00718322
      0.67067067       0.04108412      0.00000000       0.00000000       0.00000000       0.04108412
      0.69069069       0.12378379      0.00000000       0.00000000       0.00000000       0.12378379
      0.71071071       0.19640330      0.00000000       0.00000000       0.00000000       0.19640330
      0.73073073       0.16410755      0.00000000       0.00000000       0.00000000       0.16410755
      0.75075075       0.07221096      0.00000000       0.00000000       0.00000000       0.07221096
      0.77077077       0.01673295      0.00000000       0.00000000       0.00000000       0.01673295
      0.79079079       0.00204229      0.00000000       0.00000000       0.00000000       0.00204229
      0.81081081       0.00014819      0.00000000       0.00000000       0.00000000       0.00014819
      0.83083083       0.00039897      0.00000000       0.00000000       0.00000000       0.00039897
      0.85085085       0.00483111      0.00000000       0.00000000       0.00000000       0.00483111
      0.87087087       0.03115238      0.00000000       0.00000000       0.00000000       0.03115238
      0.89089089       0.10578835      0.00000000       0.00000000       0.00000000       0.10578835
      0.91091091       0.18918225      0.00000000       0.00000000       0.00000000       0.18918225
      0.93093093       0.17818354      0.00000000       0.00000000       0.00000000       0.17818354
      0.95095095       0.08883455      0.00000000       0.00000000       0.00000000       0.08883455
      0.97097097       0.02866423      0.00000000       0.00000000       0.00000000       0.02866423
      0.99099099       0.03768508      0.00000000       0.00000000       0.00000000       0.03768508
      1.01101101       0.11252127      0.00000000       0.00000000       0.00000000       0.11252127
      1.03103103       0.19319441      0.00000000       0.00000000       0.00000000       0.19319441
      1.05105105       0.18276754      0.00000000       0.00000000       0.00000000       0.18276754
      1.07107107       0.13160798      0.00000000       0.00000000       0.00000000       0.13160798
      1.09109109       0.15699940      0.00000000       0.00000000       0.00000000       0.15699940
      1.11111111       0.20168167      0.00000000       0.00000000       0.00000000       0.20168167
      1.13113113       0.15303627      0.00000000       0.00000000       0.00000000       0.15303627
      1.15115115       0.06184157      0.00000000       0.00000000       0.00000000       0.06184157
      1.17117117       0.01317434      0.00000000       0.00000000       0.00000000       0.01317434
      1.19119119       0.00150815      0.00000000       0.00000000       0.00000000       0.00150815
      1.21121121       0.00071726      0.00000000       0.00000000       0.00000000       0.00071726
      1.23123123       0.00692481      0.00000000       0.00000000       0.00000000       0.00692481
      1.25125125       0.04005628      0.00000000       0.00000000       0.00000000       0.04005628
      1.27127127       0.12206677      0.00000000       0.00000000       0.00000000       0.12206677
      1.29129129       0.19589328      0.00000000       0.00000000       0.00000000       0.19589328
      1.31131131       0.16555276      0.00000000       0.00000000       0.00000000       0.16555276
      1.33133133       0.07367981      0.00000000       0.00000000       0.00000000       0.07367981
      1.35135135       0.01727226      0.00000000       0.00000000       0.00000000       0.01727226
      1.37137137       0.00224563      0.00000000       0.00000000       0.00000000       0.00224563
      1.39139139       0.00196877      0.00000000       0.00000000       0.00000000       0.00196877
      1.41141141       0.01544102      0.00000000       0.00000000       0.00000000       0.01544102
      1.43143143       0.06856056      0.00000000       0.00000000       0.00000000       0.06856056
      1.45145145       0.16037178      0.00000000       0.00000000       0.00000000       0.16037178
      1.47147147       0.19780849      0.00000000       0.00000000       0.00000000       0.19780849
      1.49149149       0.13188871      0.00000000       0.00000000       0.00000000       0.13188871
      1.51151151       0.06985886      0.00000000       0.00000000       0.00000000       0.06985886
      1.53153153       0.10319767      0.00000000       0.00000000       0.00000000       0.10319767
      1.55155155       0.18555820      0.00000000       0.00000000       0.00000000       0.18555820
      1.57157157       0.20066841      0.00000000       0.00000000       0.00000000       0.20066841
      1.59159159       0.16726858      0.00000000       0.00000000       0.00000000       0.16726858
      1.61161161       0.18806677      0.00000000       0.00000000       0.00000000       0.18806677
      1.63163163       0.20161692      0.00000000       0.00000000       0.00000000       0.20161692
      1.65165165       0.12844144      0.00000000       0.00000000       0.00000000       0.12844144
      1.67167167       0.04381072      0.00000000       0.00000000       0.00000000       0.04381072
      1.69169169       0.00854590      0.00000000       0.00000000       0.00000000       0.00854590
      1.71171171       0.00802555      0.00000000       0.00000000       0.00000000       0.00802555
      1.73173173       0.04151025      0.00000000       0.00000000       0.00000000       0.04151025
      1.75175175       0.12442661      0.00000000       0.00000000       0.00000000       0.12442661
      1.77177177       0.19658423      0.00000000       0.00000000       0.00000000       0.19658423
      1.79179179       0.16356407      0.00000000       0.00000000       0.00000000       0.16356407
      1.81181181       0.07173865      0.00000000       0.00000000       0.00000000       0.07173865
      1.83183183       0.01781883      0.00000000       0.00000000       0.00000000       0.01781883
      1.85185185       0.01386125      0.00000000       0.00000000       0.00000000       0.01386125
      1.87187187       0.05779742      0.00000000       0.00000000       0.00000000       0.05779742
      1.89189189       0.14777520      0.00000000       0.00000000       0.00000000       0.14777520
      1.91191191       0.19940429      0.00000000       0.00000000       0.00000000       0.19940429
      1.93193193       0.14175255      0.00000000       0.00000000       0.00000000       0.14175255
      1.95195195       0.05402041      0.00000000       0.00000000       0.00000000       0.05402041
      1.97197197       0.02023000      0.00000000       0.00000000       0.00000000       0.02023000
      1.99199199       0.05182530      0.00000000       0.00000000       0.00000000       0.05182530
      2.01201201       0.13913676      0.00000000       0.00000000       0.00000000       0.13913676
      2.03203203       0.20568788      0.00000000       0.00000000       0.00000000       0.20568788
      2.05205205       0.18946048      0.00000000       0.00000000       0.00000000       0.18946048
      2.07207207       0.18320839      0.00000000       0.00000000       0.00000000       0.18320839
      2.09209209       0.23474194      0.00000000       0.00000000       0.00000000       0.23474194
      2.11211211       0.26706561      0.00000000       0.00000000       0.00000000       0.26706561
      2.13213213       0.26093733      0.00000000       0.00000000       0.00000000       0.26093733
      2.15215215       0.20256782      0.00000000       0.00000000       0.00000000       0.20256782
      2.17217217       0.10562247      0.00000000       0.00000000       0.00000000       0.10562247
      2.19219219       0.06726892      0.00000000       0.00000000       0.00000000       0.06726892
      2.21221221       0.12677109      0.00000000       0.00000000       0.00000000       0.12677109
      2.23223223       0.19702372      0.00000000       0.00000000       0.00000000       0.19702372
      2.25225225       0.17147193      0.00000000       0.00000000       0.00000000       0.17147193
      2.27227227       0.11168820      0.00000000       0.00000000       0.00000000       0.11168820
      2.29229229       0.13699447      0.00000000       0.00000000       0.00000000       0.13699447
      2.31231231       0.20052326      0.00000000       0.00000000       0.00000000       0.20052326
      2.33233233       0.19134527      0.00000000       0.00000000       0.00000000       0.19134527
      2.35235235       0.16626152      0.00000000       0.00000000       0.00000000       0.16626152
      2.37237237       0.20530594      0.00000000       0.00000003       0.00000003       0.20530588
      2.39239239       0.23606181      0.00000000       0.00000303       0.00000303       0.23605574
      2.41241241       0.24566210      0.00000000       0.00015667       0.00015667       0.24534876
      2.43243243       0.30648803      0.00000000       0.00426231       0.00426231       0.29796341
      2.45245245       0.52808181      0.00000000       0.06106613       0.06106612       0.40594956
      2.47247247       1.51299297      0.00000000       0.46073705       0.46073668       0.59151923
      2.49249249       4.39062071      0.00000015       1.83070512       1.83069564       0.72921980
      2.51251251       8.26508887      0.00000253       3.83197622       3.83185265       0.60125747
      2.53253253       8.81372266      0.00002323       4.23568394       4.23491160       0.34310389
      2.55255255       5.28008035      0.00011805       2.52468795       2.52261830       0.23265605
      2.57257257       2.13408009      0.00034143       0.96080906       0.95944958       0.21348002
      2.59259259       1.10107121      0.00057764       0.46610173       0.46854753       0.16584431
      2.61261261       0.85222338      0.00057814       0.34316811       0.34618333       0.16229379
      2.63263263       0.58285660      0.00033791       0.18992246       0.18992543       0.20267080
      2.65265265       0.29198011      0.00011217       0.06218925       0.06121931       0.16845939
      2.67267267       0.09938693      0.00002124       0.01149774       0.01108163       0.07678632
      2.69269269       0.03113696      0.00001330       0.00258549       0.00199281       0.02654535
      2.71271271       0.07004737      0.00009665       0.01280778       0.00897952       0.04816343
      2.73273273       0.23857607      0.00043568       0.05971940       0.04684754       0.13157345
      2.75275275       0.47932336      0.00103621       0.14868166       0.13139201       0.19821348
      2.77277277       0.55501222      0.00131047       0.19841397       0.19786530       0.15742249
      2.79279279       0.39111996      0.00098233       0.15399447       0.17030069       0.06584247
      2.81281281       0.26652206      0.00088410       0.12063845       0.13049709       0.01450242
      2.83283283       0.34361894      0.00147224       0.17060910       0.16985543       0.00168217
      2.85285285       0.39865568      0.00180868       0.19825433       0.19848992       0.00010275
      2.87287287       0.26089226      0.00120915       0.12795849       0.13172131       0.00000331
      2.89289289       0.09058082      0.00042710       0.04373927       0.04641438       0.00000007
      2.91291291       0.01659298      0.00007955       0.00788571       0.00862668       0.00000105
      2.93293293       0.00169567      0.00000871       0.00078869       0.00085876       0.00003951
      2.95295295       0.00189181      0.00001726       0.00077870       0.00031294       0.00078291
      2.97297297       0.01864004      0.00016595       0.00738674       0.00291863       0.00816872
      2.99299299       0.10298653      0.00086035       0.03924893       0.01799310       0.04488415
      3.01301301       0.31021469      0.00234907       0.11258897       0.06540127       0.12987538
      3.03303303       0.52206854      0.00337765       0.17810289       0.14268361       0.19790438
      3.05305305       0.50637364      0.00255757       0.16038632       0.18461845       0.15881129
      3.07307307       0.29039574      0.00101995       0.08512342       0.13710407       0.06714831
      3.09309309       0.09978002      0.00021673       0.02730043       0.05658823       0.01567462
      3.11311311       0.03115074      0.00006006       0.00768769       0.01383080       0.00957219
      3.13313313       0.07438886      0.00028357       0.01917495       0.01125121       0.04367912
      3.15315315       0.24648776      0.00122551       0.07278987       0.04465402       0.12781836
      3.17317317       0.47359700      0.00304438       0.15539263       0.11770913       0.19745086
      3.19319319       0.53021721      0.00438137       0.18516897       0.18003515       0.16063171
      3.21321321       0.35557195      0.00363903       0.12585905       0.15725644       0.06881744
      3.23323323       0.14349587      0.00171356       0.04951402       0.07674225       0.01552604
      3.25325325       0.03413232      0.00045028       0.01132367       0.02051323       0.00184514
      3.27327327       0.00610179      0.00011447       0.00254125       0.00331030       0.00013577
      3.29329329       0.01411951      0.00045767       0.00974728       0.00345325       0.00046131
      3.31331331       0.06809776      0.00211858       0.04519918       0.01536404       0.00541597
      3.33333333       0.19228628      0.00521877       0.11237509       0.04092957       0.03376285
      3.35335335       0.34258812      0.00677060       0.15231183       0.07266429       0.11084141
      3.37337337       0.43660771      0.00462574       0.12572285       0.11463075       0.19162837
      3.39339339       0.41417518      0.00166429       0.08312566       0.15491859       0.17446663
      3.41341341       0.26868735      0.00031534       0.05065509       0.13406812       0.08364880
      3.43343343       0.10731445      0.00003147       0.02198711       0.06417548       0.02112039
      3.45345345       0.02464343      0.00000172       0.00548317       0.01635026       0.00280827
      3.47347347       0.00322558      0.00000225       0.00079989       0.00222681       0.00019664
      3.49349349       0.00182196      0.00003646       0.00114966       0.00062859       0.00000725
      3.51351351       0.01403228      0.00031815       0.00957983       0.00413415       0.00000014
      3.53353353       0.06456254      0.00146491       0.04404331       0.01905432       0.00000000
      3.55355355       0.15818523      0.00359321       0.10717509       0.04741693       0.00000000
      3.57357357       0.21718888      0.00496476       0.14142921       0.07079479       0.00000012
      3.59359359       0.21067170      0.00493743       0.11516326       0.09056467       0.00000634
      3.61361361       0.21722109      0.00529841       0.08551600       0.12623061       0.00017608
      3.63363363       0.21487928      0.00553540       0.07304969       0.13371900       0.00257519
      3.65365365       0.18676679      0.00575278       0.07142202       0.08974852       0.01984347
      3.67367367       0.25341115      0.00882193       0.10710132       0.05672561       0.08076230
      3.69369369       0.38156173      0.01177569       0.14243486       0.05123994       0.17611125
      3.71371371       0.38123534      0.00902239       0.11010516       0.03994043       0.22216736
      3.73373373       0.30790984      0.00367864       0.05171966       0.03666065       0.21585088
      3.75375375       0.33767962      0.00079081       0.03496650       0.07942307       0.22249925
      3.77377377       0.37549184      0.00008954       0.04781479       0.14055980       0.18702772
      3.79379379       0.27414912      0.00000534       0.04532221       0.13579464       0.09302694
      3.81381381       0.11723229      0.00000017       0.02308308       0.06924384       0.02490520
      3.83383383       0.02832013      0.00000000       0.00619893       0.01859667       0.00352454
      3.85385385       0.00377076      0.00000004       0.00087739       0.00263048       0.00026284
      3.87387387       0.00030935      0.00000164       0.00009043       0.00020696       0.00001032
      3.89389389       0.00076634      0.00003273       0.00050464       0.00022876       0.00000021
      3.91391391       0.00795390      0.00034438       0.00528311       0.00232641       0.00000000
      3.93393393       0.04407682      0.00190861       0.02927711       0.01289111       0.00000000
      3.95395395       0.12873755      0.00558009       0.08551333       0.03764412       0.00000000
      3.97397397       0.19966908      0.00874053       0.13266133       0.05826722       0.00000000
      3.99399399       0.17672410      0.00843399       0.11765188       0.05063824       0.00000000
      4.01401401       0.14193387      0.00951694       0.09500700       0.03740992       0.00000000
      4.03403403       0.19386088      0.01599444       0.12679579       0.05107036       0.00000029
      4.05405405       0.26436326      0.02023705       0.15676180       0.08735120       0.00001320
      4.07407407       0.28208683      0.01699511       0.13598892       0.12878132       0.00032148
      4.09409409       0.24378579      0.01101287       0.09269525       0.13595519       0.00412248
      4.11411411       0.17039050      0.00547870       0.04865924       0.08840303       0.02784954
      4.13413413       0.17398684      0.00174248       0.02240556       0.05051444       0.09932436
      4.15415415       0.29807954      0.00031167       0.02774817       0.08034263       0.18967707
      4.17417417       0.39832685      0.00002991       0.04675537       0.13998986       0.21155171
      4.19419419       0.37802653      0.00000152       0.04554921       0.13663364       0.19584216
      4.21421421       0.30641795      0.00000004       0.02348756       0.07046230       0.21246805
      4.23423423       0.21078983      0.00000000       0.00637977       0.01913930       0.18527077
      4.25425425       0.09698286      0.00000002       0.00091278       0.00273784       0.09333222
      4.27427427       0.02541724      0.00000103       0.00007793       0.00021023       0.02512805
      4.29429429       0.00393351      0.00002591       0.00023035       0.00010667       0.00357059
      4.31431431       0.00494323      0.00035494       0.00302480       0.00129622       0.00026727
      4.33433433       0.03367510      0.00267861       0.02179257       0.00919338       0.00001054
      4.35435435       0.13339451      0.01133237       0.08643901       0.03562291       0.00000022
      4.37437437       0.29603277      0.02726197       0.19208378       0.07668702       0.00000000
      4.39439439       0.37334684      0.03745834       0.24262200       0.09326650       0.00000000
      4.41441441       0.26895239      0.02917034       0.17504504       0.06473701       0.00000000
      4.43443443       0.10988707      0.01267239       0.07161008       0.02560450       0.00000011
      4.45445445       0.02508124      0.00301866       0.01635484       0.00570206       0.00000568
      4.47447447       0.00344558      0.00039570       0.00209719       0.00079191       0.00016078
      4.49449449       0.00492375      0.00013605       0.00090075       0.00148985       0.00239710
      4.51451451       0.03865088      0.00088451       0.00644373       0.01250207       0.01882057
      4.53453453       0.17090604      0.00376169       0.02958645       0.05974095       0.07781695
      4.55455455       0.41388147      0.00843399       0.07526770       0.16074195       0.16943783
      4.57457457       0.56023846      0.00995819       0.10820336       0.24779099       0.19428593
      4.59459459       0.43300729      0.00619188       0.08931525       0.22018059       0.11731958
      4.61461461       0.19361874      0.00202755       0.04247246       0.11177647       0.03734226
      4.63463463       0.05065055      0.00035206       0.01151335       0.03181976       0.00696538
      4.65465465       0.01528787      0.00009068       0.00195111       0.00504724       0.00819884
      4.67467467       0.04781941      0.00075040       0.00282356       0.00131585       0.04292960
      4.69469469       0.15604012      0.00504008       0.01814699       0.00610206       0.12675098
      4.71471471       0.30462966      0.01818287       0.06663801       0.02261407       0.19719471
