# NDIV =     1000 dE=      0.02002002
#    energy (ev)           dos             nelect
      4.13413413       0.34797367       7.66266697
      4.15415415       0.59615908       7.67460208
      4.17417417       0.79665371       7.69055111
      4.19419419       0.75605307       7.70568730
      4.21421421       0.61283590       7.71795629
      4.23423423       0.42157967       7.72639632
      4.25425425       0.19396572       7.73027952
      4.27427427       0.05083447       7.73129723
      4.29429429       0.00786702       7.73145473
      4.31431431       0.00988646       7.73165265
      4.33433433       0.06735020       7.73300101
      4.35435435       0.26678902       7.73834213
      4.37437437       0.59206554       7.75019529
      4.39439439       0.74669368       7.76514411
      4.41441441       0.53790478       7.77591298
      4.43443443       0.21977414       7.78031286
      4.45445445       0.05016248       7.78131711
      4.47447447       0.00689116       7.78145508
      4.49449449       0.00984750       7.78165222
      4.51451451       0.07730177       7.78319981
      4.53453453       0.34181208       7.79004289
      4.55455455       0.82776295       7.80661472
      4.57457457       1.12047694       7.82904669
      4.59459459       0.86601459       7.84638432
      4.61461461       0.38723748       7.85413682
      4.63463463       0.10130111       7.85616487
      4.65465465       0.03057573       7.85677700
      4.67467467       0.09563881       7.85869169
      4.69469469       0.31208024       7.86493954
      4.71471471       0.60925932       7.87713693
      4.73473473       0.77440553       7.89264054
      4.75475475       0.74413379       7.90753812
      4.77477477       0.60907222       7.91973175
      4.79479479       0.38756851       7.92749088
      4.81481481       0.15713163       7.93063666
      4.83483483       0.03595487       7.93135648
      4.85485485       0.00444756       7.93144552
      4.87487487       0.00072844       7.93146010
      4.89489489       0.00637917       7.93158781
      4.91491491       0.04997549       7.93258832
      4.93493493       0.21572664       7.93690718
      4.95495495       0.52466867       7.94741105
      4.97497497       0.74036850       7.96223324
      4.99499499       0.64894383       7.97522511
      5.01501502       0.49269842       7.98508895
      5.03503504       0.57286930       7.99655780
      5.05505506       0.71147639       8.01080157
      5.07507508       0.60550989       8.02292389
      5.09509510       0.32778253       8.02948610
      5.11511512       0.17771942       8.03304405
      5.13513514       0.30056518       8.03906137
      5.15515516       0.57063461       8.05048549
      5.17517518       0.69550759       8.06440956
      5.19519520       0.53017620       8.07502370
      5.21521522       0.24524604       8.07993353
      5.23523524       0.06539080       8.08124266
      5.25525526       0.00988903       8.08144064
      5.27527528       0.00501426       8.08154102
      5.29529530       0.03780703       8.08229792
      5.31531532       0.18838802       8.08606945
      5.33533534       0.54829927       8.09704641
      5.35535536       0.96534241       8.11637259
      5.37537538       1.03750307       8.13714342
      5.39539540       0.66448709       8.15044647
      5.41541542       0.24455828       8.15534253
      5.43543544       0.05567732       8.15645719
      5.45545546       0.05389093       8.15753609
      5.47547548       0.21994472       8.16193938
      5.49549550       0.54937375       8.17293786
      5.51551552       0.76279023       8.18820893
      5.53553554       0.59069065       8.20003457
      5.55555556       0.26448729       8.20532961
      5.57557558       0.12970569       8.20792632
      5.59559560       0.23999784       8.21273108
      5.61561562       0.43711662       8.22148217
      5.63563564       0.53922671       8.23227750
      5.65565566       0.55902235       8.24346914
      5.67567568       0.56107418       8.25470185
      5.69569570       0.62939385       8.26730233
      5.71571572       0.75487918       8.28241503
      5.73573574       0.67913019       8.29601123
      5.75575576       0.37683881       8.30355555
      5.77577578       0.12114413       8.30598085
      5.79579580       0.02668107       8.30651501
      5.81581582       0.04126088       8.30734105
      5.83583584       0.16008084       8.31054588
      5.85585586       0.34918188       8.31753650
      5.87587588       0.43968949       8.32633910
      5.89589590       0.45361687       8.33542051
      5.91591592       0.60503583       8.34753334
      5.93593594       0.74688599       8.36248602
      5.95595596       0.60569498       8.37461204
      5.97597598       0.36332812       8.38188588
      5.99599600       0.36497691       8.38919272
      6.01601602       0.59602392       8.40112513
      6.03603604       0.81563210       8.41745410
      6.05605606       0.86283426       8.43472806
      6.07607608       0.65828318       8.44790691
      6.09609610       0.33301124       8.45457380
      6.11611612       0.16906130       8.45795841
      6.13613614       0.27091099       8.46338205
      6.15615616       0.49472233       8.47328640
      6.17617618       0.61921129       8.48568303
      6.19619620       0.55330732       8.49676025
      6.21621622       0.33492989       8.50346555
      6.23623624       0.12178159       8.50590362
      6.25625626       0.02490444       8.50640221
      6.27627628       0.00906662       8.50658372
      6.29629630       0.06319411       8.50784887
      6.31631632       0.34009241       8.51465753
      6.33633634       1.02405118       8.53515905
      6.35635636       1.75095634       8.57021323
      6.37637638       1.71906769       8.60462900
      6.39639640       0.96890205       8.62402644
      6.41641642       0.31055742       8.63024381
      6.43643644       0.06382173       8.63152152
      6.45645646       0.06407971       8.63280440
      6.47647648       0.22115375       8.63723190
      6.49649650       0.47897477       8.64682098
      6.51651652       0.64956065       8.65982520
      6.53653654       0.58768402       8.67159065
      6.55655656       0.35289057       8.67865552
      6.57657658       0.17873405       8.68223378
      6.59659660       0.26075954       8.68745419
      6.61661662       0.58147876       8.69909541
      6.63663664       0.93269929       8.71776807
      6.65665666       1.13859276       8.74056272
      6.67667668       1.12502968       8.76308584
      6.69669670       0.90937041       8.78129145
      6.71671672       0.68541212       8.79501341
      6.73673674       0.57211368       8.80646714
      6.75675676       0.62444511       8.81896854
      6.77677678       0.78278844       8.83463998
      6.79679680       0.89554778       8.85256887
      6.81681682       1.17941597       8.87618080
      6.83683684       1.85748308       8.91336765
      6.85685686       2.40495349       8.96151487
      6.87687688       2.21275278       9.00581422
      6.89689690       1.59004688       9.03764699
      6.91691692       1.17512039       9.06117293
      6.93693694       1.04218263       9.08203744
      6.95695696       0.85773095       9.09920923
      6.97697698       0.63309612       9.11188383
      6.99699700       0.59652555       9.12382628
      7.01701702       0.81941879       9.14023106
      7.03703704       1.39346599       9.16812828
      7.05705706       1.86978742       9.20556146
      7.07707708       1.60463115       9.23768621
      7.09709710       1.02061061       9.25811885
      7.11711712       0.81501582       9.27443549
      7.13713714       0.81116689       9.29067507
      7.15715716       0.68633782       9.30441556
      7.17717718       0.69287763       9.31828699
      7.19719720       0.94584496       9.33722282
      7.21721722       1.05803442       9.35840469
      7.23723724       0.91662736       9.37675559
      7.25725726       0.90206663       9.39481498
      7.27727728       1.22258402       9.41929114
      7.29729730       1.63282836       9.45198040
      7.31731732       1.85904208       9.48919845
      7.33733734       1.92555226       9.52774805
      7.35735736       2.57392697       9.57927812
      7.37737738       5.31341050       9.68565270
      7.39739740       9.53499764       9.87654355
      7.41741742      10.70802324      10.09091839
      7.43743744       7.35168129      10.23809919
      7.45745746       3.57768140      10.30972445
      7.47747748       1.90920004      10.34794667
      7.49749750       1.69795832      10.38193983
      7.51751752       1.76119236      10.41719894
      7.53753754       1.63235939      10.44987880
      7.55755756       1.45785244      10.47906504
      7.57757758       1.29345387      10.50496001
      7.59759760       1.06433272      10.52626797
      7.61761762       0.90599921      10.54440610
      7.63763764       0.97698623      10.56396538
      7.65765766       1.15579226      10.58710436
      7.67767768       1.32751907      10.61368132
      7.69769770       1.51498551      10.64401136
      7.71771772       1.60190619      10.67608156
      7.73773774       1.40589849      10.70422767
      7.75775776       1.19365476      10.72812466
      7.77777778       1.20260861      10.75220091
      7.79779780       1.41266075      10.78048241
      7.81781782       1.76892957      10.81589641
      7.83783784       2.02652649      10.85646752
      7.85785786       2.24206843      10.90135377
      7.87787788       2.89642543      10.95934027
      7.89789790       3.78427875      11.03510160
      7.91791792       3.72458755      11.10966792
      7.93793794       2.39194778      11.15755476
      7.95795796       0.94334869      11.17644062
      7.97797798       0.21910373      11.18082708
      7.99799800       0.02896229      11.18140691
      8.01801802       0.00212502      11.18144945
      8.03803804       0.00008513      11.18145115
      8.05805806       0.00000184      11.18145119
      8.07807808       0.00000002      11.18145119
      8.09809810       0.00000000      11.18145119
      8.11811812       0.00000000      11.18145119
      8.13813814       0.00000000      11.18145119
      8.15815816       0.00000000      11.18145119
      8.17817818       0.00000000      11.18145119
      8.19819820       0.00000000      11.18145119
      8.21821822       0.00000000      11.18145119
      8.23823824       0.00000000      11.18145119
      8.25825826       0.00000000      11.18145119
      8.27827828       0.00000000      11.18145119
      8.29829830       0.00000000      11.18145119
      8.31831832       0.00000000      11.18145119
      8.33833834       0.00000000      11.18145119
      8.35835836       0.00000000      11.18145119
      8.37837838       0.00000000      11.18145119
      8.39839840       0.00000000      11.18145119
      8.41841842       0.00000000      11.18145119
      8.43843844       0.00000000      11.18145119
      8.45845846       0.00000000      11.18145119
      8.47847848       0.00000000      11.18145119
      8.49849850       0.00000000      11.18145119
      8.51851852       0.00000000      11.18145119
      8.53853854       0.00000000      11.18145119
      8.55855856       0.00000000      11.18145119
      8.57857858       0.00000000      11.18145119
      8.59859860       0.00000000      11.18145119
      8.61861862       0.00000000      11.18145119
      8.63863864       0.00000000      11.18145119
      8.65865866       0.00000000      11.18145119
      8.67867868       0.00000000      11.18145119
      8.69869870       0.00000000      11.18145119
      8.71871872       0.00000000      11.18145119
      8.73873874       0.00000000      11.18145119
      8.75875876       0.00000000      11.18145119
      8.77877878       0.00000000      11.18145119
      8.79879880       0.00000005      11.18145119
      8.81881882       0.00000469      11.18145129
      8.83883884       0.00025280      11.18145635
      8.85885886       0.00717802      11.18160005
      8.87887888       0.10753251      11.18375286
      8.89889890       0.85083186      11.20078653
      8.91891892       3.56209678      11.27209978
      8.93893894       7.92113639      11.43068108
      8.95895896       9.45834851      11.62003741
      8.97897898       6.31425971      11.74644902
      8.99899900       2.75859164      11.80167608
      9.01901902       1.20399612      11.82578010
      9.03903904       0.78988169      11.84159355
      9.05905906       0.72684964      11.85614509
      9.07907908       0.70068620      11.87017285
      9.09909910       0.63509790      11.88288752
      9.11911912       0.57262136      11.89435141
      9.13913914       0.50214147      11.90440429
      9.15915916       0.48896969      11.91419347
      9.17917918       0.57652293      11.92573548
      9.19919920       0.62087257      11.93816536
      9.21921922       0.52033557      11.94858249
      9.23923924       0.33127834      11.95521468
      9.25925926       0.28594522      11.96093931
      9.27927928       0.48675519      11.97068416
      9.29929930       0.68886470      11.98447525
      9.31931932       0.62140099      11.99691571
      9.33933934       0.34813494      12.00388538
      9.35935936       0.15403512      12.00696916
      9.37937938       0.22634696      12.01150063
      9.39939940       0.54137062      12.02233888
      9.41941942       0.77158148      12.03778596
      9.43943944       0.60465443      12.04989115
      9.45945946       0.26286009      12.05515362
      9.47947948       0.09789927      12.05711356
      9.49949950       0.20430089      12.06120367
      9.51951952       0.54561483      12.07212689
      9.53953954       0.79581362      12.08805910
      9.55955956       0.61214913      12.10031433
      9.57957958       0.25300446      12.10537949
      9.59959960       0.10019395      12.10738537
      9.61961962       0.23284046      12.11204684
      9.63963964       0.57993900      12.12365723
      9.65965966       0.78981630      12.13946937
      9.67967968       0.57537915      12.15098847
      9.69969970       0.23802824      12.15575380
      9.71971972       0.14996050      12.15875602
      9.73973974       0.37999870      12.16636360
      9.75975976       0.72137583      12.18080556
      9.77977978       0.74064774      12.19563334
      9.79979980       0.42287097      12.20409922
      9.81981982       0.26210004      12.20934647
      9.83983984       0.65577155      12.22247503
      9.85985986       1.67650334      12.25603866
      9.87987988       2.75042538      12.31110223
      9.89989990       3.08338619      12.37283169
      9.91991992       2.82388904      12.42936600
      9.93993994       2.62757549      12.48197012
      9.95995996       2.64899036      12.53500296
      9.97997998       2.72069959      12.58947142
     10.00000000       2.62661301      12.64205626
