#   MODE LORBIT=[ no ]
# The EWINDOW mode: energy window [EMIN:EMAX]=[   -13.0000 :    15.0000 ], NE_MAX= 16
#   NE_FOUND(ik=1)= 14
#   NE_FOUND(ik=2)= 14
#   NE_FOUND(ik=3)= 14
#   NE_FOUND(ik=4)= 14
#   NE_FOUND(ik=5)= 14
#   NE_FOUND(ik=6)= 14
#   NE_FOUND(ik=7)= 14
#   NE_FOUND(ik=8)= 14
#   NE_FOUND(ik=9)= 14
#   NE_FOUND(ik=10)= 14
#   NE_FOUND(ik=11)= 14
#   NE_FOUND(ik=12)= 14
#   NE_FOUND(ik=13)= 14
#   NE_FOUND(ik=14)= 14
#   NE_FOUND(ik=15)= 14
#   NE_FOUND(ik=16)= 14
#   NE_FOUND(ik=17)= 14
#   NE_FOUND(ik=18)= 14
#   NE_FOUND(ik=19)= 14
#   NE_FOUND(ik=20)= 14
#   NE_FOUND(ik=21)= 14
#   NE_FOUND(ik=22)= 14
#   NE_FOUND(ik=23)= 14
#   NE_FOUND(ik=24)= 14
#   NE_FOUND(ik=25)= 14
#   NE_FOUND(ik=26)= 14
#   NE_FOUND(ik=27)= 14
#   NE_FOUND(ik=28)= 14
#   NE_FOUND(ik=29)= 14
#   NE_FOUND(ik=30)= 14
#   NE_FOUND(ik=31)= 14
#   NE_FOUND(ik=32)= 14
#   NE_FOUND(ik=33)= 14
#   NE_FOUND(ik=34)= 14
#   NE_FOUND(ik=35)= 14
#   NE_FOUND(ik=36)= 14
#   NE_FOUND(ik=37)= 14
#   NE_FOUND(ik=38)= 16
#   NE_FOUND(ik=39)= 16
#   NE_FOUND(ik=40)= 16
#   NE_FOUND(ik=41)= 16
#   NE_FOUND(ik=42)= 14
#   NE_FOUND(ik=43)= 14
#   NE_FOUND(ik=44)= 14
#   NE_FOUND(ik=45)= 14
#   NE_FOUND(ik=46)= 14
#   NE_FOUND(ik=47)= 14
#   NE_FOUND(ik=48)= 14
#   NE_FOUND(ik=49)= 14
#   NE_FOUND(ik=50)= 14
#   NE_FOUND(ik=51)= 14
#   NE_FOUND(ik=52)= 14
#   NE_FOUND(ik=53)= 14
#   NE_FOUND(ik=54)= 14
#   NE_FOUND(ik=55)= 14
#   NE_FOUND(ik=56)= 14
#   NE_FOUND(ik=57)= 14
#   NE_FOUND(ik=58)= 14
#   NE_FOUND(ik=59)= 14
#   NE_FOUND(ik=60)= 14
#   NE_FOUND(ik=61)= 14
#   NE_FOUND(ik=62)= 14
#   NE_FOUND(ik=63)= 14
#   NE_FOUND(ik=64)= 14
#   NE_FOUND(ik=65)= 14
#   NE_FOUND(ik=66)= 14
#   NE_FOUND(ik=67)= 14
#   NE_FOUND(ik=68)= 14
#   NE_FOUND(ik=69)= 14
#   NE_FOUND(ik=70)= 14
#   NE_FOUND(ik=71)= 14
#   NE_FOUND(ik=72)= 14
#   NE_FOUND(ik=73)= 14
#   NE_FOUND(ik=74)= 14
#   NE_FOUND(ik=75)= 14
#   NE_FOUND(ik=76)= 14
#   NE_FOUND(ik=77)= 14
#   NE_FOUND(ik=78)= 14
#   NE_FOUND(ik=79)= 14
#   NE_FOUND(ik=80)= 14
#    k-dist (A^-1)            energy(eV) :       1 -th eigen
     2.965401                              6.505897  
     3.055386                              6.197085  
     3.145370                              5.869689  
     3.235355                              5.524140  
     3.325340                              5.509314  
     3.415325                              5.046659  
     3.505309                              4.569751  
     3.595294                              4.091212  
     3.685279                              3.627988  
     3.775264                              3.203638  
     3.865248                              2.850885  
     3.955233                              2.612278  
     4.045218                              2.525551  
     4.045218                              2.525551  
     4.056241                              2.525551  
     4.067264                              2.525551  
     4.078287                              2.525551  
     4.089311                              2.525551  
     4.100334                              2.525551  
     4.111357                              2.525551  
     4.122380                              2.525551  
     4.133403                              2.525551  
     4.144426                              2.525551  
     4.155449                              2.525551  
     4.166472                              2.525551  
     4.177496                              2.525551  
     4.188519                              2.525551  
     4.199542                              2.525551  
     4.210565                              2.525551  
     4.221588                              2.525551  
     4.232611                              2.525551  
     4.243634                              2.525551  
     4.254657                              2.525551  
 
 
#    k-dist (A^-1)            energy(eV) :      11 -th eigen
     0.000000                              7.409971  
     0.077929                              7.387628  
     0.155858                              7.320801  
     0.233787                              7.210106  
     0.311716                              7.056574  
     0.389645                              6.861662  
     0.467574                              6.627278  
     0.545504                              6.355808  
     0.623433                              6.050171  
     0.701362                              5.713894  
     0.779291                              5.734506  
     0.857220                              6.071148  
     0.935149                              6.377155  
     1.013078                              6.648980  
     1.091007                              6.883688  
     1.168936                              7.078882  
     1.246865                              7.232643  
     1.324794                              7.343505  
     1.402723                              7.410434  
     1.480653                              7.432812  
     1.480653                              7.432812  
     1.525645                              7.436285  
     1.570637                              7.446632  
     1.615630                              7.463636  
     1.660622                              7.486938  
     1.705614                              7.516028  
     1.750607                              7.550253  
     1.795599                              7.588807  
     1.840592                              7.630730  
     1.885584                              7.674906  
     1.930576                              7.720057  
     1.975569                              7.764744  
     2.020561                              7.807375  
     2.065553                              7.846222  
     2.110546                              7.879458  
     2.155538                              7.905222  
     2.200531                              7.921716  
     2.245523                              7.828299  
     2.290515                              7.869648  
     2.335508                              7.901148  
     2.335508                              7.901148  
     2.425492                              7.931546  
     2.515477                              7.914461  
     2.605462                              7.846495  
     2.695447                              7.725747  
     2.785431                              7.551698  
     2.875416                              7.325090  
     2.965401                              7.047843  
     3.055386                              6.722982  
     3.145370                              6.354607  
     3.235355                              5.947916  
     3.325340                              5.622373  
     3.415325                              6.020149  
     3.505309                              6.375229  
     3.595294                              6.683301  
     3.685279                              6.940627  
     3.775264                              7.144082  
     3.865248                              7.291198  
     3.955233                              7.380188  
     4.045218                              7.409971  
     4.045218                              7.409971  
     4.056241                              7.409971  
     4.067264                              7.409971  
     4.078287                              7.409971  
     4.089311                              7.409971  
     4.100334                              7.409971  
     4.111357                              7.409971  
     4.122380                              7.409971  
     4.133403                              7.409971  
     4.144426                              7.409971  
     4.155449                              7.409971  
     4.166472                              7.409971  
     4.177496                              7.409971  
     4.188519                              7.409971  
     4.199542                              7.409971  
     4.210565                              7.409971  
     4.221588                              7.409971  
     4.232611                              7.409971  
     4.243634                              7.409971  
     4.254657                              7.409971  
 
 
#    k-dist (A^-1)            energy(eV) :      12 -th eigen
     0.000000                              7.409971  
     0.077929                              7.387628  
     0.155858                              7.320801  
     0.233787                              7.210106  
     0.311716                              7.056574  
     0.389645                              6.861662  
     0.467574                              6.627278  
     0.545504                              6.355808  
     0.623433                              6.050171  
     0.701362                              5.713894  
     0.779291                              5.734506  
     0.857220                              6.071148  
     0.935149                              6.377155  
     1.013078                              6.648980  
     1.091007                              6.883688  
     1.168936                              7.078882  
     1.246865                              7.232643  
     1.324794                              7.343505  
     1.402723                              7.410434  
     1.480653                              7.432812  
     1.480653                              7.432812  
     1.525645                              7.436285  
     1.570637                              7.446632  
     1.615630                              7.463636  
     1.660622                              7.486938  
     1.705614                              7.516028  
     1.750607                              7.550253  
     1.795599                              7.588807  
     1.840592                              7.630730  
     1.885584                              7.674906  
     1.930576                              7.720057  
     1.975569                              7.764744  
     2.020561                              7.807375  
     2.065553                              7.846222  
     2.110546                              7.879458  
     2.155538                              7.905222  
     2.200531                              7.921716  
     2.245523                              7.828299  
     2.290515                              7.869648  
     2.335508                              7.901148  
     2.335508                              7.901148  
     2.425492                              7.931546  
     2.515477                              7.914461  
     2.605462                              7.846495  
     2.695447                              7.725747  
     2.785431                              7.551698  
     2.875416                              7.325090  
     2.965401                              7.047843  
     3.055386                              6.722982  
     3.145370                              6.354607  
     3.235355                              5.947916  
     3.325340                              5.622373  
     3.415325                              6.020149  
     3.505309                              6.375229  
     3.595294                              6.683301  
     3.685279                              6.940627  
     3.775264                              7.144082  
     3.865248                              7.291198  
     3.955233                              7.380188  
     4.045218                              7.409971  
     4.045218                              7.409971  
     4.056241                              7.409971  
     4.067264                              7.409971  
     4.078287                              7.409971  
     4.089311                              7.409971  
     4.100334                              7.409971  
     4.111357                              7.409971  
     4.122380                              7.409971  
     4.133403                              7.409971  
     4.144426                              7.409971  
     4.155449                              7.409971  
     4.166472                              7.409971  
     4.177496                              7.409971  
     4.188519                              7.409971  
     4.199542                              7.409971  
     4.210565                              7.409971  
     4.221588                              7.409971  
     4.232611                              7.409971  
     4.243634                              7.409971  
     4.254657                              7.409971  
 
 
#    k-dist (A^-1)            energy(eV) :      13 -th eigen
     0.000000                              8.953197  
     0.077929                              8.964652  
     0.155858                              8.998532  
     0.233787                              9.053413  
     0.311716                              9.127011  
     0.389645                              9.216321  
     0.467574                              9.317791  
     0.545504                              9.427535  
     0.623433                              9.541550  
     0.701362                              9.655935  
     0.779291                              9.767088  
     0.857220                              9.871856  
     0.935149                              9.967649  
     1.013078                             10.052494  
     1.091007                             10.125042  
     1.168936                             10.184509  
     1.246865                             10.230586  
     1.324794                             10.263284  
     1.402723                             10.282779  
     1.480653                             10.289252  
     1.480653                             10.289252  
     1.525645                             10.286998  
     1.570637                             10.280265  
     1.615630                             10.269147  
     1.660622                             10.253804  
     1.705614                             10.234465  
     1.750607                             10.211433  
     1.795599                             10.185099  
     1.840592                             10.155942  
     1.885584                             10.124549  
     1.930576                             10.091617  
     1.975569                             10.057965  
     2.020561                             10.024540  
     2.065553                              9.992394  
     2.110546                              9.962669  
     2.155538                              9.936529  
     2.200531                              9.915075  
     2.245523                              7.927327  
     2.290515                              7.920760  
     2.335508                              7.901148  
     2.335508                              7.901148  
     2.425492                              9.897963  
     2.515477                              9.926990  
     2.605462                              9.962928  
     2.695447                              9.994900  
     2.785431                             10.013867  
     2.875416                             10.013362  
     2.965401                              9.989511  
     3.055386                              9.940853  
     3.145370                              9.868122  
     3.235355                              9.774044  
     3.325340                              9.663085  
     3.415325                              9.541136  
     3.505309                              9.415091  
     3.595294                              9.292337  
     3.685279                              9.180186  
     3.775264                              9.085324  
     3.865248                              9.013352  
     3.955233                              8.968452  
     4.045218                              8.953197  
     4.045218                              8.953197  
     4.056241                              8.953197  
     4.067264                              8.953197  
     4.078287                              8.953197  
     4.089311                              8.953197  
     4.100334                              8.953197  
     4.111357                              8.953197  
     4.122380                              8.953197  
     4.133403                              8.953197  
     4.144426                              8.953197  
     4.155449                              8.953197  
     4.166472                              8.953197  
     4.177496                              8.953197  
     4.188519                              8.953197  
     4.199542                              8.953197  
     4.210565                              8.953197  
     4.221588                              8.953197  
     4.232611                              8.953197  
     4.243634                              8.953197  
     4.254657                              8.953197  
 
 
#    k-dist (A^-1)            energy(eV) :      14 -th eigen
     0.000000                              8.953197  
     0.077929                              8.964652  
     0.155858                              8.998532  
     0.233787                              9.053413  
     0.311716                              9.127011  
     0.389645                              9.216321  
     0.467574                              9.317791  
     0.545504                              9.427535  
     0.623433                              9.541550  
     0.701362                              9.655935  
     0.779291                              9.767088  
     0.857220                              9.871856  
     0.935149                              9.967649  
     1.013078                             10.052494  
     1.091007                             10.125042  
     1.168936                             10.184509  
     1.246865                             10.230586  
     1.324794                             10.263284  
     1.402723                             10.282779  
     1.480653                             10.289252  
     1.480653                             10.289252  
     1.525645                             10.286998  
     1.570637                             10.280265  
     1.615630                             10.269147  
     1.660622                             10.253804  
     1.705614                             10.234465  
     1.750607                             10.211433  
     1.795599                             10.185099  
     1.840592                             10.155942  
     1.885584                             10.124549  
     1.930576                             10.091617  
     1.975569                             10.057965  
     2.020561                             10.024540  
     2.065553                              9.992394  
     2.110546                              9.962669  
     2.155538                              9.936529  
     2.200531                              9.915075  
     2.245523                              7.927327  
     2.290515                              7.920760  
     2.335508                              7.901148  
     2.335508                              7.901148  
     2.425492                              9.897963  
     2.515477                              9.926990  
     2.605462                              9.962928  
     2.695447                              9.994900  
     2.785431                             10.013867  
     2.875416                             10.013362  
     2.965401                              9.989511  
     3.055386                              9.940853  
     3.145370                              9.868122  
     3.235355                              9.774044  
     3.325340                              9.663085  
     3.415325                              9.541136  
     3.505309                              9.415091  
     3.595294                              9.292337  
     3.685279                              9.180186  
     3.775264                              9.085324  
     3.865248                              9.013352  
     3.955233                              8.968452  
     4.045218                              8.953197  
     4.045218                              8.953197  
     4.056241                              8.953197  
     4.067264                              8.953197  
     4.078287                              8.953197  
     4.089311                              8.953197  
     4.100334                              8.953197  
     4.111357                              8.953197  
     4.122380                              8.953197  
     4.133403                              8.953197  
     4.144426                              8.953197  
     4.155449                              8.953197  
     4.166472                              8.953197  
     4.177496                              8.953197  
     4.188519                              8.953197  
     4.199542                              8.953197  
     4.210565                              8.953197  
     4.221588                              8.953197  
     4.232611                              8.953197  
     4.243634                              8.953197  
     4.254657                              8.953197  
 
 
#    k-dist (A^-1)            energy(eV) :      15 -th eigen
     0.000000                         
     0.077929                         
     0.155858                         
     0.233787                         
     0.311716                         
     0.389645                         
     0.467574                         
     0.545504                         
     0.623433                         
     0.701362                         
     0.779291                         
     0.857220                         
     0.935149                         
     1.013078                         
     1.091007                         
     1.168936                         
     1.246865                         
     1.324794                         
     1.402723                         
     1.480653                         
     1.480653                         
     1.525645                         
     1.570637                         
     1.615630                         
     1.660622                         
     1.705614                         
     1.750607                         
     1.795599                         
     1.840592                         
     1.885584                         
     1.930576                         
     1.975569                         
     2.020561                         
     2.065553                         
     2.110546                         
     2.155538                         
     2.200531                         
     2.245523                              9.899232  
     2.290515                              9.889617  
     2.335508                              9.886442  
     2.335508                              9.886442  
     2.425492                         
     2.515477                         
     2.605462                         
     2.695447                         
     2.785431                         
     2.875416                         
     2.965401                         
     3.055386                         
     3.145370                         
     3.235355                         
     3.325340                         
     3.415325                         
     3.505309                         
     3.595294                         
     3.685279                         
     3.775264                         
     3.865248                         
     3.955233                         
     4.045218                         
     4.045218                         
     4.056241                         
     4.067264                         
     4.078287                         
     4.089311                         
     4.100334                         
     4.111357                         
     4.122380                         
     4.133403                         
     4.144426                         
     4.155449                         
     4.166472                         
     4.177496                         
     4.188519                         
     4.199542                         
     4.210565                         
     4.221588                         
     4.232611                         
     4.243634                         
     4.254657                         
 
 
#    k-dist (A^-1)            energy(eV) :      16 -th eigen
     0.000000                         
     0.077929                         
     0.155858                         
     0.233787                         
     0.311716                         
     0.389645                         
     0.467574                         
     0.545504                         
     0.623433                         
     0.701362                         
     0.779291                         
     0.857220                         
     0.935149                         
     1.013078                         
     1.091007                         
     1.168936                         
     1.246865                         
     1.324794                         
     1.402723                         
     1.480653                         
     1.480653                         
     1.525645                         
     1.570637                         
     1.615630                         
     1.660622                         
     1.705614                         
     1.750607                         
     1.795599                         
     1.840592                         
     1.885584                         
     1.930576                         
     1.975569                         
     2.020561                         
     2.065553                         
     2.110546                         
     2.155538                         
     2.200531                         
     2.245523                              9.899232  
     2.290515                              9.889617  
     2.335508                              9.886442  
     2.335508                              9.886442  
     2.425492                         
     2.515477                         
     2.605462                         
     2.695447                         
     2.785431                         
     2.875416                         
     2.965401                         
     3.055386                         
     3.145370                         
     3.235355                         
     3.325340                         
     3.415325                         
     3.505309                         
     3.595294                         
     3.685279                         
     3.775264                         
     3.865248                         
     3.955233                         
     4.045218                         
     4.045218                         
     4.056241                         
     4.067264                         
     4.078287                         
     4.089311                         
     4.100334                         
     4.111357                         
     4.122380                         
     4.133403                         
     4.144426                         
     4.155449                         
     4.166472                         
     4.177496                         
     4.188519                         
     4.199542                         
     4.210565                         
     4.221588                         
     4.232611                         
     4.243634                         
     4.254657                         
 
 
