# ATOM_INDEX to be sum up: 1
# NDIV =     1000 dE=      0.02002002
#    energy (ev)        dos_total           nelect
      4.09409409       0.24378579      3.82443904
      4.11411411       0.17039050      3.82785026
      4.13413413       0.17398684      3.83133348
      4.15415415       0.29807954      3.83730104
      4.17417417       0.39832685      3.84527555
      4.19419419       0.37802653      3.85284365
      4.21421421       0.30641795      3.85897814
      4.23423423       0.21078983      3.86319816
      4.25425425       0.09698286      3.86513976
      4.27427427       0.02541724      3.86564861
      4.29429429       0.00393351      3.86572736
      4.31431431       0.00494323      3.86582632
      4.33433433       0.03367510      3.86650050
      4.35435435       0.13339451      3.86917106
      4.37437437       0.29603277      3.87509764
      4.39439439       0.37334684      3.88257205
      4.41441441       0.26895239      3.88795649
      4.43443443       0.10988707      3.89015643
      4.45445445       0.02508124      3.89065856
      4.47447447       0.00344558      3.89072754
      4.49449449       0.00492375      3.89082611
      4.51451451       0.03865088      3.89159990
      4.53453453       0.17090604      3.89502144
      4.55455455       0.41388147      3.90330736
      4.57457457       0.56023846      3.91452334
      4.59459459       0.43300729      3.92319216
      4.61461461       0.19361874      3.92706841
      4.63463463       0.05065055      3.92808243
      4.65465465       0.01528787      3.92838850
      4.67467467       0.04781941      3.92934584
      4.69469469       0.15604012      3.93246977
      4.71471471       0.30462966      3.93856846
      4.73473473       0.38720276      3.94632027
      4.75475475       0.37206689      3.95376906
      4.77477477       0.30453611      3.95986587
      4.79479479       0.19378426      3.96374544
      4.81481481       0.07856582      3.96531833
      4.83483483       0.01797743      3.96567824
      4.85485485       0.00222378      3.96572276
      4.87487487       0.00036422      3.96573005
      4.89489489       0.00318958      3.96579390
      4.91491491       0.02498775      3.96629416
      4.93493493       0.10786332      3.96845359
      4.95495495       0.26233434      3.97370552
      4.97497497       0.37018425      3.98111662
      4.99499499       0.32447191      3.98761255
      5.01501502       0.24634921      3.99254447
      5.03503504       0.28643465      3.99827890
      5.05505506       0.35573820      4.00540078
      5.07507508       0.30275494      4.01146194
      5.09509510       0.16389126      4.01474305
      5.11511512       0.08885971      4.01652202
      5.13513514       0.15028259      4.01953068
      5.15515516       0.28531730      4.02524274
      5.17517518       0.34775380      4.03220478
      5.19519520       0.26508810      4.03751185
      5.21521522       0.12262302      4.03996676
      5.23523524       0.03269540      4.04062133
      5.25525526       0.00494452      4.04072032
      5.27527528       0.00250713      4.04077051
      5.29529530       0.01890352      4.04114896
      5.31531532       0.09419401      4.04303472
      5.33533534       0.27414964      4.04852320
      5.35535536       0.48267121      4.05818629
      5.37537538       0.51875153      4.06857171
      5.39539540       0.33224354      4.07522323
      5.41541542       0.12227914      4.07767126
      5.43543544       0.02783866      4.07822859
      5.45545546       0.02694546      4.07876804
      5.47547548       0.10997236      4.08096969
      5.49549550       0.27468688      4.08646893
      5.51551552       0.38139513      4.09410446
      5.53553554       0.29534533      4.10001728
      5.55555556       0.13224365      4.10266480
      5.57557558       0.06485285      4.10396316
      5.59559560       0.11999892      4.10636554
      5.61561562       0.21855831      4.11074108
      5.63563564       0.26961335      4.11613875
      5.65565566       0.27951117      4.12173457
      5.67567568       0.28053709      4.12735092
      5.69569570       0.31469692      4.13365116
      5.71571572       0.37743959      4.14120751
      5.73573574       0.33956510      4.14800561
      5.75575576       0.18841940      4.15177777
      5.77577578       0.06057207      4.15299043
      5.79579580       0.01334054      4.15325750
      5.81581582       0.02063044      4.15367052
      5.83583584       0.08004042      4.15527294
      5.85585586       0.17459094      4.15876825
      5.87587588       0.21984474      4.16316955
      5.89589590       0.22680843      4.16771026
      5.91591592       0.30251791      4.17376667
      5.93593594       0.37344300      4.18124301
      5.95595596       0.30284749      4.18730602
      5.97597598       0.18166406      4.19094294
      5.99599600       0.18248845      4.19459636
      6.01601602       0.29801196      4.20056257
      6.03603604       0.40781605      4.20872705
      6.05605606       0.43141713      4.21736403
      6.07607608       0.32914159      4.22395345
      6.09609610       0.16650562      4.22728690
      6.11611612       0.08453065      4.22897920
      6.13613614       0.13545550      4.23169102
      6.15615616       0.24736117      4.23664320
      6.17617618       0.30960566      4.24284151
      6.19619620       0.27665367      4.24838012
      6.21621622       0.16746495      4.25173278
      6.23623624       0.06089080      4.25295181
      6.25625626       0.01245222      4.25320110
      6.27627628       0.00453331      4.25329186
      6.29629630       0.03159705      4.25392443
      6.31631632       0.17004620      4.25732876
      6.33633634       0.51202558      4.26757953
      6.35635636       0.87547816      4.28510662
      6.37637638       0.85953384      4.30231450
      6.39639640       0.48445102      4.31201322
      6.41641642       0.15527871      4.31512190
      6.43643644       0.03191086      4.31576076
      6.45645646       0.03203986      4.31640220
      6.47647648       0.11057687      4.31861595
      6.49649650       0.23948739      4.32341049
      6.51651652       0.32478033      4.32991260
      6.53653654       0.29384201      4.33579532
      6.55655656       0.17644529      4.33932776
      6.57657658       0.08936702      4.34111689
      6.59659660       0.13037977      4.34372710
      6.61661662       0.29073938      4.34954770
      6.63663664       0.46634964      4.35888403
      6.65665666       0.56929637      4.37028136
      6.67667668       0.56251484      4.38154292
      6.69669670       0.45468520      4.39064572
      6.71671672       0.34270606      4.39750671
      6.73673674       0.28605684      4.40323357
      6.75675676       0.31222255      4.40948427
      6.77677678       0.39139422      4.41731999
      6.79679680       0.44777389      4.42628443
      6.81681682       0.58970799      4.43809040
      6.83683684       0.92874155      4.45668382
      6.85685686       1.20247675      4.48075743
      6.87687688       1.10637639      4.50290711
      6.89689690       0.79502344      4.51882349
      6.91691692       0.58756019      4.53058646
      6.93693694       0.52109131      4.54101872
      6.95695696       0.42886547      4.54960461
      6.97697698       0.31654806      4.55594191
      6.99699700       0.29826278      4.56191314
      7.01701702       0.40970939      4.57011553
      7.03703704       0.69673299      4.58406414
      7.05705706       0.93489371      4.60278073
      7.07707708       0.80231557      4.61884310
      7.09709710       0.51030530      4.62905943
      7.11711712       0.40750791      4.63721774
      7.13713714       0.40558344      4.64533753
      7.15715716       0.34316891      4.65220778
      7.17717718       0.34643882      4.65914349
      7.19719720       0.47292248      4.66861141
      7.21721722       0.52901721      4.67920234
      7.23723724       0.45831368      4.68837779
      7.25725726       0.45103331      4.69740749
      7.27727728       0.61129200      4.70964557
      7.29729730       0.81641417      4.72599019
      7.31731732       0.92952103      4.74459922
      7.33733734       0.96277612      4.76387402
      7.35735736       1.28696348      4.78963906
      7.37737738       2.65670525      4.84282635
      7.39739740       4.76749882      4.93827177
      7.41741742       5.35401162      5.04545919
      7.43743744       3.67584064      5.11904959
      7.45745746       1.78884070      5.15486222
      7.47747748       0.95460002      5.17397333
      7.49749750       0.84897916      5.19096991
      7.51751752       0.88059618      5.20859946
      7.53753754       0.81617969      5.22493940
      7.55755756       0.72892622      5.23953252
      7.57757758       0.64672693      5.25248000
      7.59759760       0.53216636      5.26313398
      7.61761762       0.45299960      5.27220304
      7.63763764       0.48849311      5.28198269
      7.65765766       0.57789612      5.29355218
      7.67767768       0.66375953      5.30684066
      7.69769770       0.75749275      5.32200568
      7.71771772       0.80095309      5.33804077
      7.73773774       0.70294924      5.35211383
      7.75775776       0.59682738      5.36406233
      7.77777778       0.60130431      5.37610045
      7.79779780       0.70633038      5.39024120
      7.81781782       0.88446479      5.40794820
      7.83783784       1.01326325      5.42823375
      7.85785786       1.12103421      5.45067688
      7.87787788       1.44821271      5.47967013
      7.89789790       1.89213937      5.51755080
      7.91791792       1.86229378      5.55483396
      7.93793794       1.19597390      5.57877738
      7.95795796       0.47167435      5.58822031
      7.97797798       0.10955186      5.59041354
      7.99799800       0.01448114      5.59070345
      8.01801802       0.00106251      5.59072472
      8.03803804       0.00004257      5.59072557
      8.05805806       0.00000092      5.59072559
      8.07807808       0.00000001      5.59072559
      8.09809810       0.00000000      5.59072559
      8.11811812       0.00000000      5.59072559
      8.13813814       0.00000000      5.59072559
      8.15815816       0.00000000      5.59072559
      8.17817818       0.00000000      5.59072559
      8.19819820       0.00000000      5.59072559
      8.21821822       0.00000000      5.59072559
      8.23823824       0.00000000      5.59072559
      8.25825826       0.00000000      5.59072559
      8.27827828       0.00000000      5.59072559
      8.29829830       0.00000000      5.59072559
      8.31831832       0.00000000      5.59072559
      8.33833834       0.00000000      5.59072559
      8.35835836       0.00000000      5.59072559
      8.37837838       0.00000000      5.59072559
      8.39839840       0.00000000      5.59072559
      8.41841842       0.00000000      5.59072559
      8.43843844       0.00000000      5.59072559
      8.45845846       0.00000000      5.59072559
      8.47847848       0.00000000      5.59072559
      8.49849850       0.00000000      5.59072559
      8.51851852       0.00000000      5.59072559
      8.53853854       0.00000000      5.59072559
      8.55855856       0.00000000      5.59072559
      8.57857858       0.00000000      5.59072559
      8.59859860       0.00000000      5.59072559
      8.61861862       0.00000000      5.59072559
      8.63863864       0.00000000      5.59072559
      8.65865866       0.00000000      5.59072559
      8.67867868       0.00000000      5.59072559
      8.69869870       0.00000000      5.59072559
      8.71871872       0.00000000      5.59072559
      8.73873874       0.00000000      5.59072559
      8.75875876       0.00000000      5.59072559
      8.77877878       0.00000000      5.59072559
      8.79879880       0.00000002      5.59072559
      8.81881882       0.00000235      5.59072564
      8.83883884       0.00012640      5.59072817
      8.85885886       0.00358901      5.59080002
      8.87887888       0.05376626      5.59187642
      8.89889890       0.42541593      5.60039326
      8.91891892       1.78104839      5.63604988
      8.93893894       3.96056819      5.71534054
      8.95895896       4.72917424      5.81001870
      8.97897898       3.15712984      5.87322450
      8.99899900       1.37929581      5.90083803
      9.01901902       0.60199805      5.91289005
      9.03903904       0.39494084      5.92079677
      9.05905906       0.36342481      5.92807254
      9.07907908       0.35034309      5.93508642
      9.09909910       0.31754894      5.94144375
      9.11911912       0.28631068      5.94717570
      9.13913914       0.25107073      5.95220214
      9.15915916       0.24448484      5.95709673
      9.17917918       0.28826146      5.96286773
      9.19919920       0.31043628      5.96908267
      9.21921922       0.26016778      5.97429124
      9.23923924       0.16563917      5.97760734
      9.25925926       0.14297261      5.98046965
      9.27927928       0.24337759      5.98534207
      9.29929930       0.34443235      5.99223762
      9.31931932       0.31070050      5.99845785
      9.33933934       0.17406748      6.00194268
      9.35935936       0.07701756      6.00348458
      9.37937938       0.11317348      6.00575031
      9.39939940       0.27068530      6.01116944
      9.41941942       0.38579073      6.01889297
      9.43943944       0.30232721      6.02494557
      9.45945946       0.13143004      6.02757680
      9.47947948       0.04894963      6.02855678
      9.49949950       0.10215044      6.03060183
      9.51951952       0.27280742      6.03606344
      9.53953954       0.39790681      6.04402954
      9.55955956       0.30607456      6.05015716
      9.57957958       0.12650223      6.05268974
      9.59959960       0.05009697      6.05369268
      9.61961962       0.11642023      6.05602342
      9.63963964       0.28996950      6.06182861
      9.65965966       0.39490815      6.06973468
      9.67967968       0.28768958      6.07549423
      9.69969970       0.11901412      6.07787690
      9.71971972       0.07498025      6.07937800
      9.73973974       0.18999935      6.08318179
      9.75975976       0.36068791      6.09040277
      9.77977978       0.37032386      6.09781666
      9.79979980       0.21143548      6.10204961
      9.81981982       0.13105002      6.10467323
      9.83983984       0.32788578      6.11123751
      9.85985986       0.83825167      6.12801932
      9.87987988       1.37521269      6.15555111
      9.89989990       1.54169310      6.18641584
      9.91991992       1.41194452      6.21468299
      9.93993994       1.31378774      6.24098505
      9.95995996       1.32449517      6.26750147
      9.97997998       1.36034979      6.29473570
     10.00000000       1.31330650      6.32102812
